counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
"네, 고객님. 그럼 본인 확인 후 안내를 해드리겠습니다. 고객님 성함과 생년월일 말씀해 주시겠어요?","[고객명#1]이고요, [생년월일#1]요.",불만,"너무 답답하네! 나 [고객명#1]이구, [생년월일#1]이라고! 이걸 또 말해야 해?"
네.,이 두 번 결제된 걸로 저 알림을 받았거든요?,불만,"이런, 두 번 결제된 거 알림 받았잖아? 이게 뭐야 도대체?"
아 그러시면은 저희가 그 승인 번호랑 그 가맹점 대표 번호 일반 이거 입금하고 제가 한 번 문자로 남겨드릴게요. 그 해당 가맹점으로 전화하셔가지고 승인번호 알려드리고 이거 취소해 달라고 요청해 주시면 되세요.,"네. 아 승인번호하고 가맹점이나 뭐 대표번호에 그러면 제가 그쪽에 아자몰 에 전화걸어서 이거 말하면 다시 [카드사명#1]에 전화 안 해도 됩니까, 그러면?",사투리,"네. 아 승인번호랑 가맹점 번호, 그러면 내가 그쪽에 아자몰에 전화 걸어서 이거 말하면 다시 [카드사명#1]에 전화 안 해도 되나, 이거?"
취소가 안 돼 가지고 문자가 안오시면은 다시 저희 고객센터로 한번 연락 주시면 되세요.,[카드사명#1] 고객센터에요?,불만,"[카드사명#1] 고객센터 맞냐고? 이런 상황에서 문자도 안 오고, 다시 연락하라니 그게 말이 되냐? 정말 짜증나네!"
"어 네, 맞습니다.",네. 감사합니다. 그러면 문자 하나만 좀 보내주십시오.,사투리,네. 고마우이. 그럼 문자 하나만 좀 보내주이소.
"네, 감사합니다. 상담사 [상담원명#1]이었습니다.","예, 고맙습니다. 수고하세요.",성급함,"예, 고마워! 빨리 끝내고 나가자, 수고해!"
그러세요? 선입금 방식 말씀이세요?,"예, 선입금이요.",불만,"응, 선입금이잖아! 이게 말이 되는 거야?!"
알겠습니다. 본인 확인하겠습니다. 핸드폰 번호 [전화번호_구성요소#1] 다음 어떻게 되세요?,[전화번호_구성요소#2]에 [전화번호_구성요소#3]요.,사투리,[전화번호_구성요소#2]에 [전화번호_구성요소#3]이여!
생년월일만 말씀해 주세요.,[생년월일#1]이요.,성급함,[생년월일#1]이야! 빨리 좀 해줘!
맞아요. 이자가 [금액#4]원 정도인데,그렇게 더 그럼 무슨 [금액#5] 한번 해보세요. 이자가 모잘라요. [금액#6]만 해보세요.,사투리,그렇게 더 그럼 무슨 [금액#5] 한번 해봐라. 이자가 모잘라! [금액#6]만 해봐줘!
상담원 [상담원명#1]입니다 [상담원명#1] 님 본인 맞으시고요?,"네, 맞아요.",사투리,"응, 맞아 맞아!"
"네, 그리고 시 신용 정보 조회도 동의해주시는 맞으십니까?","네, 맞아요.",사투리,"응, 맞아맞아!"
"네, 혹시 뭐 근로 소득자입니까? 아니면 사업 소득자이십니까?",어 프리랜서여서 세금은 계속 내고 있기는 해요.,수다,"어어, 나 프리랜서라서 세금은 계속 내고 있긴 해! 아, 요즘 진짜 힘들어. 일도 많고, 세금도 많고, 진짜 이게 뭔지 모르겠어! 하지만 뭐 어쩌겠냐, 다들 이렇게 살아가잖아? 하하!"
상담원 [상담원명#1]입니다.,"아, 여보세요?",성급함,"어이, 여보세요? 빨리 좀 얘기해!"
