,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"SK Networks
Family AI Camp",,팀명,,,,,,,목표 작업 기간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,프로젝트명,,,,,,,진행 완료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,작성자,"박소희, 배상준, 안수이,
오흥재, 왕혁준",작성일,,,,,,,진행 예정,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,시작일,2025.12.18,최종 수정일,,,,,,,관련 회의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,종료일,2026.02.11,버전,1.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"중간
발표",,,,,,,,,,,,,,,,,,,,,,,,,,,"최종
발표"
,,,,,,,,,M,Dec,,,,,,,,,,,,,,Jan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEB,,,,,,,,,,
,,,,,,,,,W,1W,,,,,,,,,2W,,,,,,,3W,,,,,,,4W,,,,,,,5W,,,,,,,6W,,,,,,,7W,,,,,,,8W,,,,
,Task ID,주요 업무,세부 업무,담당자,상태,시작일,마감일,우선순위,D,18,19,20,21,22,23,24,25,26,27,28,29,30,31,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,1,2,3,4,5,6,7,8,9,10,11
,1.  기획 및 설계,1.1 기획,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,프로젝트 목표 및 문제 정의,"박소희, 배상준, 안수이, 오흥재, 왕혁준",완료,2025. 12. 22.,2025. 12. 24,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,프로젝트 기획서 작성,,,2025. 12. 22.,2025. 12. 26.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,요구사항 정의서 (초안) 작성,,,2025. 12. 22.,2025. 12. 26.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,WBS 작성,,,2025. 12. 22.,2025. 12. 26.,아주 높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.2 기술 스택 조사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,필요 기술 조사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,기능별 구현 가능성 검토,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,기술 스택 확정,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.3 데이터 수집 방법 조사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
